date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2022-07-12,5198376,42.5,1,1,1
2022-12-21,3376291,109.8,1,2,1
2022-04-11,5012981,37.4,1,2,1
2021-06-02,6826042,52.5,1,1,1
2020-10-12,5918105,42.5,1,3,1
2020-07-29,5312305,28.0,1,3,1
2022-02-04,6863267,13.5,1,2,1
2020-08-12,3518649,4.5,1,1,1
2020-11-17,2871281,23.0,1,3,1
2022-05-04,6023048,28.5,1,1,1
2022-08-20,3469334,160.0,1,1,1
2021-11-11,6868496,37.5,1,1,1
2020-06-07,3504489,42.5,1,3,1
2022-01-22,2825829,56.25,1,1,1
2022-02-26,7581368,36.0,1,2,1
2022-08-01,7917709,10.75,1,1,1
2020-10-31,4439760,37.5,1,2,1
2022-01-19,3089880,23.75,1,1,1
2022-07-01,6891809,9.25,1,3,1
2021-10-20,6278775,36.0,1,5,1
2022-09-15,3640268,2.85,1,1,1
2021-01-13,5690874,11.0,1,2,1
2022-11-06,6212051,53.13,1,1,1
2022-03-17,4402788,34.0,1,1,1
2022-06-03,5308904,38.25,1,1,1
2020-08-21,5799911,4.5,1,3,1
2022-05-19,7737776,17.0,1,1,1
2022-08-16,7080415,3.8,1,2,1
2021-11-21,3170320,19.5,1,1,1
2022-04-25,2798551,29.0,1,2,1
2022-05-12,2617928,7.2,1,1,1
2022-05-16,7854105,5.5,1,1,1
2020-07-18,5788868,17.0,2,1,1
2021-07-31,3721700,1.5,1,1,1
2022-01-18,5574691,9.5,1,2,1
2020-06-17,2880595,4.5,1,1,1
2021-06-17,2854163,3.5,1,1,1
2021-11-09,3023420,13.0,1,3,1
2021-10-27,6662405,10.5,1,1,1
2022-10-24,6208881,21.0,1,1,1
2020-06-01,5267859,555.0,2,7,2
2022-01-06,3105714,2.85,1,1,1
2022-01-29,5630962,1.6625,1,1,1
2020-08-20,4740300,92.5,1,7,1
2021-11-13,4686048,67.5,1,2,1
2022-07-31,7745554,17.0,1,1,1
2022-11-05,8607011,80.5,1,1,1
2021-10-03,3141861,13.0,1,1,1
2022-01-09,2884668,1.8,1,1,1
2020-11-26,2869694,16.5,1,1,1
2021-08-14,6818094,125.0,1,1,1
2021-08-14,6998958,13.0,1,2,1
2020-07-05,3193115,23.0,1,2,1
2022-06-19,6078850,18.525,1,2,1
2022-06-19,2596471,42.504,1,2,1
2022-12-10,2695311,76.5,1,4,1
2022-12-09,7944511,46.0,1,1,1
2022-01-04,5419169,34.5,1,2,1
2021-09-23,6181977,2.5,1,2,1
2022-10-18,7489023,130.0,1,6,1
2022-07-29,3490886,21.6,1,1,1
2022-01-11,3193497,76.5,1,2,1
2022-11-12,3244373,28.0,1,1,1
2022-01-24,6322169,100.0,1,3,1
2021-04-22,3322597,110.0,2,3,1
2022-11-17,6629721,125.0,1,1,1
2021-11-18,6523988,175.0,1,1,1
2022-04-01,3148842,56.0,1,2,1
2022-06-07,5295335,9.35,1,2,1
2022-03-11,2636857,6.65,1,2,1
2022-08-30,6686224,45.5,1,1,1
2020-05-04,5569545,3.5,1,1,1
2022-09-01,3105714,9.975,1,2,1
2021-11-26,5534959,72.5,2,1,1
2022-08-14,5391959,9.9,1,1,1
2021-11-28,3473127,94.5,1,3,1
2022-12-22,5727067,22.0,1,1,1
2022-08-07,7438577,29.75,1,1,1
2022-02-21,2736154,11.875,1,1,1
2021-01-04,3196584,57.5,1,1,1
2022-07-14,3945717,97.75,1,1,1
2022-03-04,7084559,30.875,1,2,1
2021-09-20,4618176,3.5,1,2,1
2022-09-10,3108703,9.5,1,1,1
2021-12-14,3225501,19.5,1,3,1
2021-08-01,3558684,23.0,1,2,1
2020-04-17,4116973,90.0,1,2,1
2022-11-18,4840745,10.625,1,1,1
2020-03-30,5489628,0.5,1,1,1
2022-04-20,6318081,21.0,1,1,1
2021-12-18,2698180,76.5,1,1,1
2022-06-06,4174318,52.5,1,1,1
2022-06-06,2847104,14.45,1,6,1
2021-12-31,3537815,42.5,1,2,1
2022-06-11,3029590,36.8125,1,2,1
2022-09-29,8297900,90.0,1,2,1
2022-04-19,5817110,12.75,1,1,1
2022-04-19,3202679,14.875,1,1,1
2022-06-12,7991323,19.5,1,1,1
2022-01-12,2731311,40.5,1,1,1
2022-04-28,3616091,4.2,1,1,1
2022-04-28,3664371,38.0,1,1,1
2022-08-19,7562294,38.5,1,1,1
2022-07-26,2703666,40.5,1,1,1
2022-10-15,8464114,384.75,2,1,1
2022-01-26,2659672,29.75,1,1,1
2021-11-08,5437665,29.0,1,1,1
2022-02-25,2928472,100.0,1,1,1
2022-12-11,4520037,72.0,1,1,1
2022-05-07,5582552,11.875,1,2,1
2020-07-09,3492110,62.5,1,2,1
2021-11-07,7180464,29.5,1,3,1
2022-05-23,6034870,14.25,1,4,1
2022-06-15,7768369,13.0,1,1,1
2022-06-16,3460378,16.5,1,1,1
2022-12-21,6313834,85.0,1,1,1
2022-03-06,3023180,33.75,1,1,1
2022-06-24,2649711,90.0,1,2,1
2022-04-27,7753459,23.0,1,1,1
2022-06-18,7559765,90.0,2,1,1
2022-08-17,3195135,130.0,1,1,1
2021-11-11,2657311,11.0,1,1,1
2021-11-11,6188500,69.0,1,3,1
2021-11-11,2635348,34.0,1,2,1
2022-01-22,6501529,11.875,1,2,1
2022-09-22,6982977,47.25,1,3,1
2022-11-26,5432374,85.0,1,1,1
2022-11-26,6381417,34.5,1,1,1
2022-03-08,3089620,7.125,1,1,1
2022-09-23,2847734,99.0,1,1,1
2022-02-10,4828854,61.75,1,1,1
2021-09-29,5315288,317.5,1,2,1
2022-04-21,3393892,40.8,1,2,1
2022-08-16,7160114,19.125,1,4,1
2022-08-16,5577258,22.75,1,2,1
2022-01-16,4823610,44.5,1,3,1
2022-06-27,8036380,40.5,1,1,1
2022-06-27,7094711,15.75,1,2,1
2022-10-05,6105222,72.0,1,1,1
2022-10-11,8456885,126.0,1,1,1
2021-06-17,3776246,90.0,1,1,1
2022-08-06,4727872,121.5,1,7,1
2022-03-13,4039420,42.75,1,4,1
2022-06-17,2848773,5.7,1,1,1
2022-11-09,4446367,37.5,1,1,1
2020-06-01,3079414,42.5,1,1,1
2021-09-10,6324889,72.5,1,1,1
2021-11-24,3664701,42.19,1,1,1
2022-07-31,5209473,12.825,1,2,1
2021-08-07,6985422,6.75,1,2,1
2022-01-05,7020581,10.8,1,4,1
2022-04-23,3050357,6.5,1,1,1
2022-04-09,6066825,2.5,1,1,1
2022-06-13,5226303,26.125,1,2,1
2022-06-13,7005021,59.5,1,1,1
2022-09-27,8396193,40.5,1,1,1
2021-10-24,5596360,108.0,1,4,1
2022-12-26,6288228,40.5,1,1,1
2022-05-05,3418078,195.0,1,2,1
2022-01-04,3119661,15.6,1,1,1
2022-07-29,2730103,19.35,1,1,1
2022-12-02,8625362,38.0,3,1,1
2022-12-02,8777136,240.0,1,3,2
2020-04-04,4091986,115.0,1,1,1
2021-12-16,6875794,10.25,1,1,1
2020-05-04,4162250,47.0,1,3,1
2022-11-15,8635818,157.5,1,1,1
2022-11-15,6252027,42.75,1,2,1
2022-02-01,2761387,37.5,1,1,1
2022-11-08,2869031,42.75,1,2,1
2022-12-20,8826547,41.0,1,1,1
2022-06-02,3339950,6.4,1,1,1
2020-10-15,5956436,21.0,1,1,1
2022-10-16,7058400,13.5,1,1,1
2022-09-16,3659626,166.5,1,2,1
2022-08-23,6558996,34.0,1,2,1
2022-03-07,3458789,26.8,1,1,1
2022-08-26,8193734,125.0,1,2,1
2022-10-22,8507707,54.0,1,2,1
2022-09-28,6375419,9.2,1,1,1
2021-11-25,4088073,85.0,1,1,1
2022-09-25,2593577,147.5,1,1,1
2020-11-29,2667677,67.5,1,2,1
2022-04-02,3541985,4.275,1,2,1
2022-09-07,6359983,33.725,1,1,1
2022-08-22,3504489,175.275,1,1,1
2022-03-31,3045594,27.2,1,1,1
2020-02-29,3647272,23.5,2,3,2
2022-07-13,6467014,110.0,1,1,1
2021-12-30,3341558,255.0,1,1,1
2021-09-03,2816343,3.75,1,1,1
2022-05-30,3014341,32.3,1,1,1
2021-06-30,5314447,8.5,1,1,1
2022-08-02,2670426,4.75,1,2,1
2022-06-21,8015389,27.63,1,3,1
2022-04-03,5073844,9.5625,1,3,1
2020-12-02,6171124,37.5,1,2,1
2022-01-20,5733721,5.4625,1,1,1
2022-06-09,6592382,32.73,1,1,1
2022-06-25,4468146,38.0,1,2,1
2022-08-13,5061010,41.25,1,1,1
2020-06-28,2687302,90.0,1,2,1
2021-09-06,5770537,23.0,1,1,1
2022-05-08,2670577,34.0,1,1,1
2022-05-09,3043523,165.0,1,1,1
2022-05-09,5390018,24.867,1,1,1
2022-12-28,3520434,90.0,1,2,1
2020-09-22,5831056,22.0,1,3,1
2020-05-05,2984549,57.5,1,1,1
2022-08-18,2708054,2.85,1,1,1
2021-11-05,3458975,39.0,1,2,1
2022-03-08,2775157,85.0,1,3,1
2022-03-08,2753655,140.0,1,3,1
2022-03-08,4558309,85.0,2,2,1
2021-12-23,5527827,28.5,1,4,1
2022-07-01,6199900,40.5,1,2,1
2022-07-11,3406161,17.575,1,1,1
2022-09-15,4408378,5.5,1,4,1
2022-12-23,3535487,99.0,1,2,1
2022-06-20,5107907,7.6,1,2,1
2022-08-03,5702972,45.125,1,1,1
2022-04-21,6465966,47.5,1,1,1
2021-06-11,3946830,23.5,1,2,1
2022-05-19,3434296,130.0,1,1,1
2022-04-25,3518649,6.4,1,1,1
2022-04-25,5747988,16.8,1,2,1
2022-12-19,4619700,195.0,2,3,2
2022-12-19,3062987,69.0,1,3,1
2022-05-16,3049061,100.0,1,2,1
2020-02-09,2941899,55.8,1,2,1
2022-07-20,3335499,20.5,1,1,1
2020-11-14,2907853,6.75,1,1,1
2020-06-02,5681684,29.5,1,5,1
2021-06-28,3555960,3.5,1,1,1
2022-11-03,8563932,165.0,1,1,1
2021-01-10,3246203,52.5,1,1,1
2022-05-31,6399747,67.45,1,5,1
2022-03-29,3687859,13.0,1,1,1
2021-11-13,5898497,31.5,1,2,1
2022-05-01,2666353,46.75,1,1,1
2022-07-04,2531839,13.0,1,2,1
2021-04-17,2855627,57.5,1,1,1
2021-12-20,2973600,28.5,1,2,1
2022-06-22,7570034,30.18,1,3,1
2022-01-09,5944718,1.6,1,2,1
2022-01-09,5524744,8.1,1,2,1
2021-10-09,5835989,110.0,1,1,1
2022-06-19,4486545,52.5,1,1,1
2022-12-09,5925963,58.5,1,2,1
2022-01-04,6481215,19.95,1,1,1
2022-08-11,5702448,16.625,1,1,1
2022-02-28,5643718,45.599999999999994,2,3,1
2022-07-16,5891928,7.6,1,1,1
2020-09-23,5889496,13.0,1,2,1
2020-11-27,6124332,13.0,1,2,1
2022-01-24,5120681,9.5,1,3,1
2022-11-01,7602867,26.25,1,2,1
2022-01-03,2695611,59.5,1,1,1
2022-07-08,8036380,42.5,1,1,1
2022-06-07,6561689,42.5,1,1,1
2021-11-03,2814079,8.25,1,2,1
2022-03-11,5585502,3.325,1,8,1
2022-08-30,3567231,6.5,1,1,1
2022-12-13,2841918,185.0,2,2,2
2022-12-13,8636070,110.0,1,1,1
2021-11-26,3184600,37.5,1,2,1
2020-11-24,2687371,8.5,1,1,1
2022-11-28,4882948,220.5,1,2,1
2022-05-28,3121703,25.5,1,1,1
2022-05-28,5613551,7.125,1,1,1
2022-03-21,6089330,7.125,1,1,1
2022-12-20,3292608,68.0,1,4,1
2022-11-24,8563693,71.13,2,2,1
2022-11-24,7526152,6.5,1,2,1
2022-11-13,3182048,38.75,1,2,1
2021-08-18,6676157,28.25,1,1,1
2021-01-15,2925622,15.75,1,2,1
2021-12-14,5955813,6.5,1,2,1
2022-09-09,3124517,37.5,1,1,1
2022-09-16,2980149,15.675,1,1,1
2020-06-20,5729413,26.5,1,1,1
2022-09-21,8368107,50.63,1,1,1
2020-11-23,2698936,29.0,1,3,1
2022-06-14,3578264,10.4,1,2,1
2021-09-14,3327115,23.5,1,1,1
2022-09-25,5383321,34.0,1,1,1
2022-09-29,2801203,29.75,1,3,1
2022-03-31,7738640,130.0,1,1,1
2022-04-10,3710331,32.0,1,4,1
2021-12-28,3200797,6.5,1,1,1
2022-01-31,5849282,33.5,1,1,1
2022-08-10,5334609,23.5,1,1,1
2022-11-23,8616662,26.5,1,1,1
2022-04-18,6727604,10.5,1,4,1
2022-06-04,4623872,30.6,1,2,1
2020-03-17,3522545,76.5,2,2,1
2022-04-07,7079914,20.9,1,1,1
2022-05-23,4095707,26.0,1,4,1
2022-03-30,5898233,162.0,1,1,1
2021-10-02,2704920,46.75,1,1,1
2022-06-16,8003254,97.5,1,1,1
2022-12-15,3197316,90.0,1,1,1
2022-03-15,3575894,2.5,1,1,1
2022-07-15,5121154,46.8,1,2,1
2020-09-19,5255208,23.0,1,1,1
2022-07-10,5200379,98.5,1,3,1
2022-01-20,3706584,8.55,1,1,1
2022-04-27,2557481,30.6,1,1,1
2022-01-28,2620527,17.2,1,1,1
2020-05-13,5604905,6.5,1,3,1
2022-10-19,3081810,40.5,1,3,1
2022-04-05,2561743,54.625,1,2,1
2022-11-11,5290682,100.0,1,1,1
2022-05-04,6566186,59.375,1,1,1
2022-05-04,5657511,25.5,1,2,1
2022-06-30,6986643,17.0,1,2,1
2022-08-20,8172581,13.0,1,4,1
2021-12-24,6741066,31.0,1,4,1
2021-11-11,6204401,40.38,1,3,1
2022-02-26,5564701,26.5,1,2,1
2022-11-25,6154579,81.0,1,4,1
2020-01-12,4823668,95.0,1,2,1
2021-12-23,6391685,18.5,1,1,1
2020-12-23,2915943,16.25,1,2,1
2022-04-04,4714306,85.0,1,1,1
2022-09-15,5048026,47.5,1,3,1
2022-05-20,4889013,26.0,1,1,1
2022-06-20,7910130,22.0,1,1,1
2022-11-07,5512939,166.5,1,1,1
2022-11-20,8621421,395.0,2,2,2
2021-11-10,6707877,54.4,1,2,1
2022-08-25,2788254,57.475,1,2,1
2022-04-21,7724040,51.75,1,1,1
2022-12-19,3369248,63.0,1,1,1
2022-10-05,3618229,220.0,1,2,1
2022-01-18,5267767,66.5,1,1,1
2022-06-17,3248510,53.55,1,1,1
2022-10-24,3798175,139.5,1,1,1
2021-08-12,3301296,51.0,1,1,1
2022-03-29,6719846,32.0,1,2,1
2022-05-01,7247777,17.0,1,1,1
2020-07-12,2919494,90.0,1,2,1
2022-11-05,6076073,26.0,1,1,1
2020-12-12,3462303,21.0,1,3,1
2022-06-22,3741181,12.75,1,1,1
2021-09-17,3627695,28.0,1,2,1
2022-12-30,3532810,110.0,1,3,1
2022-02-12,4702019,44.0,1,1,1
2022-02-12,5787881,21.6,1,4,1
2021-05-27,2921871,5.5,1,1,1
2022-06-19,6486387,15.5,1,1,1
2022-10-09,5625024,62.5,1,1,1
2022-12-09,2575393,66.0,1,1,1
2022-11-21,2638038,465.0,1,2,1
2022-04-12,5222364,5.6,1,1,1
2022-11-27,5682449,90.0,1,1,1
2022-01-30,3100944,4.75,1,2,1
2022-09-20,5846387,33.75,1,1,1
2022-01-24,6446235,67.0,1,1,1
2020-06-14,5109014,52.5,1,3,1
2020-06-14,3142766,2.5,1,1,1
2022-11-01,2966227,130.0,1,2,1
2022-11-01,8465602,121.5,1,2,1
2020-05-10,3242224,52.5,1,11,1
2022-06-07,3646861,32.4,1,1,1
2022-02-23,4542685,17.2,1,1,1
2020-01-05,2567719,84.0,1,1,1
2022-09-01,2885294,25.5,1,1,1
2022-12-06,8786494,415.0,2,1,1
2022-08-31,7698751,26.0,1,1,1
2021-02-17,6425966,145.0,1,1,1
2022-11-22,5048026,47.5,1,6,1
2021-01-04,2834873,23.0,3,3,3
2022-07-24,5811778,57.0,1,1,1
2022-12-31,3142766,76.5,1,4,1
2020-11-11,3503816,62.5,2,1,1
2022-09-09,3514620,22.325,1,1,1
2022-08-23,2635149,21.0,1,2,1
2022-06-14,7051786,45.125,1,1,1
2020-08-31,5850371,89.5,1,5,1
2022-04-20,3404518,51.3,1,1,1
2022-04-20,7688461,112.5,1,4,1
2022-06-06,2643774,23.375,1,1,1
2022-06-06,6450894,42.75,1,4,1
2020-08-28,5843366,4.5,1,1,1
2022-01-13,5537108,25.65,1,1,1
2022-02-08,7633491,12.25,1,2,1
2022-06-11,3781402,22.0,1,2,1
2022-04-19,2906851,9.6,1,1,1
2021-12-30,3066061,33.75,1,1,1
2022-12-25,8548738,95.0,1,2,1
2022-10-15,3538876,72.5,1,1,1
2021-03-03,4816737,120.0,1,1,1
2022-04-13,2682447,17.0,1,2,1
2022-08-02,5890762,46.75,1,1,1
2022-08-02,3385260,28.8,1,1,1
2022-08-02,5870711,102.125,1,1,1
2020-04-09,3834119,26.5,1,1,1
2020-04-09,5458209,3.75,1,1,1
2021-12-29,7252580,38.0,1,5,1
2022-09-19,4760585,76.95,1,1,1
2022-12-11,3798479,81.0,1,1,1
2021-10-30,5352860,17.0,1,1,1
2022-06-15,4074914,26.0,1,4,1
2021-08-05,6051855,38.25,1,3,1
2020-12-11,2539589,135.75,2,1,1
2020-09-29,5763584,42.0,1,5,1
2021-12-09,2594336,100.0,1,1,1
2020-10-23,5053731,1.0,1,1,1
2022-01-23,2625012,29.5,1,1,1
2021-11-02,3543579,11.0,1,1,1
2022-06-29,6828800,7.00625,1,1,1
2022-06-24,3217144,16.2,1,2,1
2022-08-17,2571936,38.475,1,1,1
2021-12-24,3363038,29.25,1,1,1
2020-06-15,2714412,60.5,1,4,1
2022-05-27,7247777,19.975,1,1,1
2022-02-26,7643394,31.03,1,4,1
2022-03-08,7623256,27.2,1,1,1
2022-01-27,5675672,7.2,1,1,1
2022-04-04,3587860,33.25,1,1,1
2022-02-10,3781538,24.75,1,1,1
2022-02-09,3650259,85.5,1,2,1
2020-08-06,5492577,85.0,1,1,1
2020-04-25,5339116,18.5,1,1,1
2022-02-06,3077937,38.0,1,1,1
2022-05-20,7883835,28.5,1,2,1
2022-06-20,3579376,22.525,1,1,1
2022-10-31,6247113,4.5,1,1,1
2022-05-17,5294910,23.38,1,3,1
2022-12-19,8824307,125.0,1,1,1
2022-01-18,3364771,99.0,1,1,1
2022-08-06,7444412,73.0,1,3,1
2022-06-10,3918984,7.2,1,1,1
2021-05-18,3834090,385.0,2,2,2
2021-08-06,4891811,2.5,1,2,1
2021-01-10,5102114,33.0,1,1,1
2020-06-01,5681302,110.0,1,3,1
2022-05-25,2986382,22.0,1,2,1
2022-05-25,3418790,360.0,1,1,1
2022-03-29,5634229,16.2,1,2,1
2022-05-01,3826798,21.5,1,2,1
2022-04-29,2773913,67.5,1,2,1
2022-04-29,6650012,6.5,1,1,1
2022-11-05,8374399,79.0,1,8,1
2022-10-03,3714942,57.5,1,1,1
2021-12-20,2987881,85.0,1,1,1
2022-06-22,6227491,122.0,1,2,1
2022-02-18,4600866,55.25,1,2,1
2022-12-30,5904672,59.0,1,1,1
2022-05-02,7683192,135.0,1,1,1
2022-05-02,7696874,17.0,1,1,1
2022-02-11,2880423,5.6,1,1,1
2022-06-05,5811993,24.225,1,2,1
2021-08-14,6332826,77.5,1,1,1
2022-08-11,3542088,105.0,1,2,1
2022-02-28,4586313,13.5,1,3,1
2022-07-29,5092926,25.5,1,2,1
2020-05-23,3116045,5.5,1,1,1
2022-12-07,3756124,95.0,1,1,1
2020-03-27,5113919,33.75,1,1,1
2022-07-08,3401931,8.1,1,1,1
2022-04-01,3022077,7.125,1,1,1
2022-07-18,2582762,84.0,1,2,1
2022-01-07,3307170,49.0,1,1,1
2021-11-03,3648711,33.0,1,2,1
2022-12-14,3355428,54.0,1,2,1
2021-11-26,2828234,11.0,1,3,1
2020-07-27,3238505,26.25,1,1,1
2022-11-15,5819261,157.5,1,2,1
2021-08-30,6066803,9.5,1,1,1
2021-11-27,5381189,85.0,1,2,1
2022-08-31,4727872,90.0,2,3,1
2020-05-02,2843927,3.5,1,1,1
2020-04-19,4213027,16.5,1,2,1
2022-11-28,7443146,4.5,1,1,1
2020-01-24,5377483,72.5,1,2,1
2022-11-22,3489458,49.5,1,1,1
2020-09-10,2697426,15.75,1,1,1
2021-08-25,4752133,29.5,1,1,1
2021-06-06,6270475,11.0,1,3,1
2020-05-29,4954231,6.25,1,1,1
2020-10-01,2701084,5.5,1,2,1
2022-11-13,3310925,60.5,1,1,1
2022-04-14,2904655,6.3,1,1,1
2020-04-12,2979113,54.0,1,1,1
2020-04-12,3024667,47.5,1,1,1
2021-11-25,6198736,2.25,1,2,1
2022-04-15,3141768,135.0,2,4,2
2021-12-31,6658713,72.0,1,1,1
2020-11-29,2600961,20.5,1,1,1
2020-11-02,3089736,10.5,1,1,1
2022-09-29,2828070,170.0,1,1,1
2022-09-07,6190972,13.0,1,3,1
2022-06-26,5576021,29.25,1,2,1
2022-02-03,7607966,29.0,1,4,1
2022-01-12,3503024,23.0,1,1,1
2021-11-04,5345008,28.0,1,1,1
2022-01-26,7166650,36.9,1,3,1
2020-04-09,5267859,554.0,1,3,1
2021-05-22,6628864,12.68,1,1,1
2021-12-07,2539360,4.5,1,1,1
2021-01-16,2847701,47.5,1,2,1
2022-10-07,8007100,26.5,1,2,1
2021-08-11,2567642,33.75,1,1,1
2022-06-16,4520764,23.0,1,2,1
2022-10-26,8516560,35.5,1,3,1
2022-12-15,5399604,160.0,1,1,1
2022-12-21,8796146,69.0,1,2,1
2022-02-22,4082528,42.5,1,1,1
2022-02-27,6093276,11.4,1,1,1
2021-12-09,2850353,140.0,1,1,1
2022-01-10,5318803,22.0,1,1,1
2022-06-25,3422649,21.6,1,1,1
2020-10-12,2964411,67.5,1,1,1
2020-11-06,5851398,42.5,1,2,1
2022-04-27,6198736,3.325,1,1,1
2022-08-13,5729482,4.75,1,1,1
2020-05-13,4868229,9.75,1,1,1
2022-02-04,6751955,10.925,1,1,1
2021-12-17,5901539,69.5,1,2,1
2022-10-13,3208357,119.25,1,3,1
2021-11-11,6549785,16.5,1,3,1
2020-11-21,3603912,235.0,1,1,1
2020-09-22,2695503,31.5,1,1,1
2022-10-02,5858939,23.5,1,2,1
2022-01-22,4846613,29.0,2,2,2
2022-11-26,8512939,40.5,1,3,1
2022-03-08,4503502,3.825,1,1,1
2022-01-27,6454136,51.64,2,2,1
2022-05-10,5350693,29.5,1,1,1
2022-06-20,2558060,76.0,1,1,1
2021-12-08,6152018,85.0,1,1,1
2021-11-10,7247667,36.0,1,2,1
2022-02-17,6155373,81.0,1,4,1
2022-08-25,5659867,10.925,1,1,1
2021-11-29,3456788,35.5,2,1,1
2022-04-25,2916774,11.0,1,1,1
2022-06-23,5084273,28.0,1,3,1
2022-05-12,3109978,33.25,1,1,1
2022-05-17,6636647,6.4125,1,1,1
2022-05-11,3514459,42.75,1,2,1
2021-08-19,4610894,9.25,1,1,1
2022-12-16,8815215,23.4,1,2,1
2022-08-12,6505912,6.5,1,3,1
2022-06-08,5044701,39.0,1,2,1
2022-06-08,3294562,27.55,1,2,1
2021-01-22,3496452,9.5,1,1,1
2022-10-24,8512012,94.5,1,2,1
2021-08-12,3516811,4.5,1,1,1
2021-04-30,2862548,9.5,1,1,1
2020-10-21,2864499,23.0,1,3,1
2020-10-21,3375514,57.5,1,1,1
2021-09-30,4449723,14.5,1,1,1
2022-04-29,5395925,31.5,1,2,1
2022-04-29,2578593,8.55,1,1,1
2022-11-05,6544338,256.5,1,3,1
2021-12-20,3313420,22.0,1,4,1
2022-01-05,6652583,18.5,1,1,1
2022-06-22,6134466,28.0,1,1,1
2020-09-20,5896206,54.0,2,1,1
2022-01-09,6675994,14.35,1,1,1
2020-03-10,5460753,3.5,1,4,1
2022-02-11,5711773,13.5,1,1,1
2022-06-13,3427971,85.0,1,1,1
2022-09-27,7169239,34.2,1,1,1
2022-10-29,2594910,67.5,2,3,2
2022-06-19,3407419,19.2,1,1,1
2022-12-09,5361518,185.0,1,3,1
2022-09-08,8243726,52.5,1,2,1
2021-11-30,6153666,29.5,1,2,1
2022-11-27,6502720,49.0,1,1,1
2022-10-18,2749912,81.0,1,1,1
2020-05-10,2635039,3.5,1,1,1
2022-03-28,3467058,47.5,1,1,1
2022-08-09,8080337,98.0,1,1,1
2022-08-21,3273617,85.0,1,1,1
2022-02-23,6461150,10.75,1,1,1
2020-01-01,2781007,1.5,1,1,1
2022-08-05,3108919,31.5,1,4,1
2021-11-28,5600304,52.5,1,1,1
2020-11-01,6024440,1.0,1,1,1
2022-05-28,6861107,21.85,1,4,1
2022-03-20,6400240,37.05,1,2,1
2022-03-20,6253210,103.28,1,1,1
2022-08-08,2623930,81.0,1,2,1
2022-11-24,3798175,144.0,1,3,1
2022-11-24,5769890,61.63,2,2,1
2022-11-13,8632090,47.25,1,2,1
2022-04-26,7521154,34.0,1,2,1
2022-09-09,4033854,35.055,1,1,1
2022-02-13,5808616,13.175,1,1,1
2020-10-08,5727960,1.0,1,2,1
2022-08-23,3379061,28.0,1,5,1
2022-11-18,6291040,48.5,1,1,1
2020-09-04,2853154,38.5,1,1,1
2022-08-26,5310683,20.5,1,1,1
2022-04-20,3410907,2.5,1,2,1
2020-08-30,3610098,9.5,1,2,1
2021-07-08,6232057,2.5,1,2,1
2022-06-11,7641374,72.25,1,5,1
2022-04-02,4997364,66.0,3,1,1
2022-05-26,5183676,57.5,1,1,1
2022-05-26,7641374,112.5,1,9,1
2020-06-13,5018945,21.0,1,4,1
2021-02-01,5454146,43.0,2,2,2
2021-05-22,3104474,52.5,1,2,1
2022-06-21,3016300,10.8,1,1,1
2021-07-09,6957710,29.75,1,3,1
2022-06-09,5783991,36.3375,1,1,1
2020-11-06,2687892,71.0,1,1,1
2020-01-22,2621741,84.5,1,2,1
2022-11-11,7711420,245.0,1,3,1
2022-09-30,7524906,5.4,1,2,1
2022-08-15,2556511,3.6,1,2,1
2021-12-17,3168593,48.75,1,1,1
2021-12-24,3447039,80.25,2,1,1
2022-07-03,7727678,51.0,1,1,1
2022-08-18,6364574,20.5,1,2,1
2021-09-11,3371364,9.5,1,1,1
2022-02-26,3360544,47.6,1,8,1
2022-07-30,7450695,61.75,1,3,1
2022-09-23,6416040,13.5,1,1,1
2020-12-25,2536815,56.25,1,3,1
2022-03-23,4825755,17.1,1,2,1
2021-11-10,3074444,1.0,1,1,1
2022-08-25,3113906,6.65,1,2,1
2021-11-29,3513940,11.0,1,1,1
2022-10-31,7534562,85.0,1,1,1
2022-06-23,2925748,23.8,1,5,1
2021-10-31,4707211,42.5,1,2,1
2020-07-18,2967586,62.5,1,5,1
2020-05-30,3780291,24.5,1,1,1
2020-06-17,2665124,25.5,1,4,1
2022-07-05,3503187,9.5,1,1,1
2022-12-16,3516977,180.0,1,4,1
2022-04-06,3516243,44.63,1,1,1
2020-04-02,3033109,21.5,1,6,1
2022-06-10,5206316,47.5,1,4,1
2022-06-08,5817110,12.75,1,1,1
2022-06-17,4997364,156.0,3,1,1
2022-10-24,2850144,130.5,1,1,1
2021-05-15,6723396,73.5,2,7,1
2022-05-25,3197676,7.2,1,4,1
2022-05-31,3518649,37.4,1,1,1
2022-03-29,4599455,38.25,1,1,1
2021-11-13,2698390,36.0,1,2,1
2021-11-24,4754344,5.5,1,1,1
2022-07-31,3589833,50.85,1,2,1
2021-08-07,6991804,47.5,1,3,1
2020-01-18,4396920,115.0,1,1,1
2020-10-02,3038652,34.5,1,2,1
2022-06-22,3091559,9.6,1,1,1
2022-03-24,5661137,11.6,1,1,1
2022-06-05,3119661,2.4,1,1,1
2022-06-05,7965686,8.75,1,3,1
2022-12-26,6059638,90.0,1,5,1
2021-10-09,3017824,1.0,1,2,1
2021-12-27,3027427,28.5,1,1,1
2021-12-27,7525745,18.75,1,5,1
2022-12-02,2915204,11.0,1,3,1
2021-10-11,6601168,5.25,1,1,1
2022-07-08,5344667,26.55,1,1,1
2020-07-23,3500789,4.5,1,3,1
