year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2021,3413000,6.0,1,1,1,2021-10-04
2021,3413688,15.0,1,4,1,2021-11-12
2020,3413723,20.0,1,2,1,2020-02-04
2020,3413763,15.0,1,1,1,2020-04-14
2021,3413874,25.0,1,1,1,2021-08-09
2021,3413926,56.95,1,3,1,2021-11-18
2020,3414015,10.0,1,1,1,2020-11-28
2022,3414070,37.0,1,1,1,2022-04-12
2022,3414557,76.0,1,1,1,2022-08-17
2020,3414557,8.0,1,1,1,2020-06-17
2020,3414585,25.0,1,2,1,2020-03-16
2022,3414595,12.0,1,1,1,2022-06-11
2020,3414595,30.0,1,1,1,2020-08-14
2022,3414698,4.0375,1,1,1,2022-09-29
2021,3414698,20.0,1,1,1,2021-12-24
2020,3414706,7.5,1,1,1,2020-08-29
2022,3414875,20.0,1,2,1,2022-04-07
2020,3414983,7.0,1,3,1,2020-01-16
2020,3415014,9.0,1,1,1,2020-07-27
2020,3415264,30.0,1,1,1,2020-12-12
2022,3415402,11.5,1,2,1,2022-03-14
2022,3415447,54.0,1,4,1,2022-12-11
2020,3415447,10.0,1,1,1,2020-07-01
2022,3416175,160.0,1,1,1,2022-12-15
2022,3416262,27.0,1,3,1,2022-12-15
2021,3416275,4.0,1,1,1,2021-06-29
2020,3416275,7.0,1,1,1,2020-05-14
2021,3416348,27.5,1,1,1,2021-05-01
2021,3416569,30.5,1,2,1,2021-08-09
2020,3416703,35.0,1,3,1,2020-03-12
2020,3416764,20.0,1,1,1,2020-12-23
2020,3416786,20.0,1,1,1,2020-04-09
2022,3417016,295.0,1,2,1,2022-11-26
2020,3417218,27.5,1,2,1,2020-09-16
2022,3417232,11.0,1,1,1,2022-02-26
2020,3417260,6.0,1,3,1,2020-12-14
2021,3417260,20.0,1,2,1,2021-11-25
2022,3417377,22.5,1,1,1,2022-06-06
2021,3417398,112.5,1,1,1,2021-11-24
2022,3417478,8.0,1,1,1,2022-05-24
2020,3417499,12.0,1,3,1,2020-05-10
2020,3417772,20.0,1,1,1,2020-09-07
2020,3417813,20.0,1,2,1,2020-02-07
2021,3417840,42.0,1,1,1,2021-11-29
2020,3417906,3.0,1,1,1,2020-08-13
2022,3418158,8.0,1,2,1,2022-01-26
2022,3418790,360.0,1,1,1,2022-05-25
2020,3419274,20.0,1,1,1,2020-04-10
2022,3419325,47.25,1,1,1,2022-11-22
2020,3419325,35.0,1,1,1,2020-12-25
2022,3419528,32.517,1,2,1,2022-04-24
2020,3419587,50.0,1,2,1,2020-05-13
2021,3419604,25.5,1,1,1,2021-12-12
2020,3419747,18.0,1,5,1,2020-10-29
2022,3419887,25.5,1,2,1,2022-05-16
2020,3420043,90.0,1,1,1,2020-01-09
2020,3420077,97.5,1,4,1,2020-02-06
2022,3420170,375.0,1,1,1,2022-11-25
2020,3420392,15.0,1,1,1,2020-12-04
2022,3420807,38.25,1,2,1,2022-04-07
2020,3421273,37.5,1,2,1,2020-11-09
2022,3421454,63.0,1,1,1,2022-08-30
2022,3421591,21.0,1,2,1,2022-03-25
2020,3421599,73.0,1,3,1,2020-02-04
2020,3421711,3.0,1,1,1,2020-11-20
2021,3422611,20.0,1,2,1,2021-10-26
2020,3422611,60.0,1,1,1,2020-05-02
2022,3422796,4.0,1,1,1,2022-10-16
2020,3422796,35.0,1,1,1,2020-02-26
2021,3422892,17.5,1,1,1,2021-05-15
2020,3423000,9.25,1,1,1,2020-08-28
2021,3423000,3.0,1,1,1,2021-08-27
2021,3423112,25.0,1,3,1,2021-12-30
2020,3423313,7.0,1,3,1,2020-11-30
2020,3423333,35.0,1,1,1,2020-05-14
2020,3423428,23.0,1,1,1,2020-12-09
2022,3423428,12.5,1,1,1,2022-03-23
2020,3423506,7.0,1,1,1,2020-12-20
2021,3423510,63.75,1,2,1,2021-11-10
2022,3423521,109.25,1,8,1,2022-05-24
2020,3423521,20.0,1,2,1,2020-02-13
2022,3423624,2.6125,1,7,1,2022-04-30
2020,3423624,7.0,1,1,1,2020-06-24
2020,3424040,14.0,1,2,1,2020-06-08
2021,3424061,55.0,1,1,1,2021-12-09
2021,3424071,4.0,1,1,1,2021-11-23
2022,3424147,23.75,1,1,1,2022-02-24
2020,3424147,30.0,1,2,1,2020-06-06
2022,3424206,11.0,1,1,1,2022-03-07
2021,3424225,3.0,1,1,1,2021-06-20
2020,3424306,75.0,1,2,1,2020-04-10
2022,3424728,43.2,1,1,1,2022-01-16
2022,3424787,20.0,1,1,1,2022-02-06
2020,3424955,20.0,1,4,1,2020-06-04
2022,3425011,26.0,1,3,1,2022-07-24
2020,3425040,35.0,1,1,1,2020-08-30
2022,3425042,4.75,1,1,1,2022-09-17
2021,3425042,9.0,1,1,1,2021-06-06
2021,3425084,20.0,1,1,1,2021-11-21
2022,3425135,17.0,1,3,1,2022-06-20
2022,3425137,50.0,1,4,1,2022-10-18
2020,3425257,5.5,1,2,1,2020-05-19
2022,3425318,2.0,1,1,1,2022-10-05
2021,3425468,10.0,1,1,1,2021-08-22
2022,3425490,67.5,1,2,1,2022-04-06
2020,3425490,15.0,1,1,1,2020-07-26
2021,3425490,50.0,1,2,1,2021-12-12
2022,3425629,38.475,1,1,1,2022-05-05
2021,3425629,25.0,1,1,1,2021-05-04
2021,3425952,37.5,1,1,1,2021-06-15
2022,3425952,5.7,1,1,1,2022-04-06
2020,3426234,45.0,1,1,1,2020-05-15
2022,3426358,192.0,1,1,1,2022-09-03
2022,3426563,64.0,1,2,1,2022-05-23
2022,3426607,26.2485,1,1,1,2022-06-06
2021,3426607,50.0,1,2,1,2021-08-25
2020,3426694,40.0,1,1,1,2020-06-26
2022,3426826,30.0,1,1,1,2022-04-20
2021,3426876,35.0,1,1,1,2021-12-20
2022,3426893,16.0,1,2,1,2022-03-08
2022,3427061,29.0,1,1,1,2022-02-05
2021,3427116,35.0,1,2,1,2021-04-12
2020,3427140,4.0,1,2,1,2020-06-30
2020,3427589,30.0,1,2,1,2020-01-21
2022,3427589,40.0,1,2,1,2022-10-11
2022,3427664,20.0,1,3,1,2022-01-20
2022,3427672,30.0,1,1,1,2022-04-26
2022,3427818,5.7,1,1,1,2022-09-15
2020,3427818,15.0,1,2,1,2020-09-18
2020,3427901,15.0,1,1,1,2020-07-08
2022,3427901,15.0,1,1,1,2022-09-25
2020,3427971,25.0,1,2,1,2020-07-11
2020,3427987,66.0,1,1,1,2020-06-21
2022,3428081,75.0,1,3,1,2022-12-30
2022,3428354,30.0,1,1,1,2022-04-25
2020,3428354,50.0,1,2,1,2020-01-09
2021,3428544,20.0,1,1,1,2021-05-10
2021,3428784,4.0,1,2,1,2021-04-04
2022,3428792,60.75,1,3,1,2022-01-19
2022,3429013,20.0,1,1,1,2022-05-31
2020,3429072,45.0,1,1,1,2020-03-04
2022,3429084,27.0,1,1,1,2022-03-04
2022,3429167,20.4,1,1,1,2022-05-30
2022,3429293,30.0,1,1,1,2022-07-10
2020,3429302,1.5,1,1,1,2020-01-27
2021,3429302,20.0,1,1,1,2021-03-02
2020,3429449,20.0,1,1,1,2020-07-18
2021,3429449,17.5,1,1,1,2021-09-08
2021,3429457,30.0,1,4,1,2021-06-28
2020,3429581,5.0,1,2,1,2020-12-09
2022,3429662,23.0,1,2,1,2022-04-26
2021,3429932,14.0,1,1,1,2021-07-31
2020,3430105,14.0,1,1,1,2020-12-27
2021,3430105,35.0,1,2,1,2021-01-05
2021,3430179,15.0,1,1,1,2021-01-07
2022,3430254,28.5,1,1,1,2022-10-15
2021,3430323,6.0,1,1,1,2021-11-09
2022,3430404,90.0,2,1,1,2022-11-14
2020,3430475,15.0,1,1,1,2020-08-30
2021,3430478,12.5,1,1,1,2021-03-12
2022,3430511,35.0,1,1,1,2022-10-19
2020,3430563,15.0,1,1,1,2020-09-05
2020,3430735,10.0,1,1,1,2020-05-02
2021,3430796,15.0,1,1,1,2021-03-13
2021,3431102,3.0,1,2,1,2021-09-02
2022,3431247,40.0,1,3,1,2022-05-20
2022,3431278,45.0,1,1,1,2022-01-23
2020,3431302,20.0,1,1,1,2020-03-12
2020,3431351,14.0,1,2,1,2020-11-14
2020,3431472,25.0,1,2,1,2020-01-03
2020,3431600,7.0,1,1,1,2020-11-13
2020,3431601,9.0,1,4,1,2020-01-27
2022,3431723,27.5,1,2,1,2022-04-19
2020,3431853,15.0,1,1,1,2020-05-26
2022,3432051,135.0,1,1,1,2022-12-12
2021,3432051,15.0,1,1,1,2021-06-04
2020,3432236,50.0,1,3,1,2020-01-14
2021,3432431,18.0,1,1,1,2021-08-19
2020,3432825,60.0,1,1,1,2020-03-09
2021,3432952,20.0,1,2,1,2021-06-20
2020,3433059,8.0,1,1,1,2020-11-23
2022,3433277,50.0,1,3,1,2022-06-22
2020,3433430,7.0,1,2,1,2020-07-13
2020,3433527,4.0,1,2,1,2020-10-12
2021,3433812,22.5,1,2,1,2021-08-22
2021,3434045,35.0,2,2,1,2021-11-03
2020,3434121,40.0,1,2,1,2020-02-08
2021,3434237,40.0,1,1,1,2021-11-29
2022,3434296,130.0,1,1,1,2022-05-19
2022,3434354,122.5,1,1,1,2022-10-14
2020,3434354,40.0,1,1,1,2020-10-11
2020,3434497,15.0,1,3,1,2020-10-21
2021,3434500,72.0,1,1,1,2021-10-17
2022,3434619,90.0,1,1,1,2022-07-20
2022,3434727,25.0,1,1,1,2022-08-31
2020,3434727,60.0,1,1,1,2020-02-08
2020,3434775,3.0,1,3,1,2020-01-13
2021,3434935,12.5,1,1,1,2021-07-11
2020,3435050,9.0,1,1,1,2020-04-30
2021,3435091,15.0,1,1,1,2021-11-08
2021,3435267,30.0,1,2,1,2021-12-12
2020,3435851,9.0,1,1,1,2020-10-14
2020,3435872,20.0,1,1,1,2020-06-19
2022,3435983,23.75,1,1,1,2022-06-18
2020,3435983,15.0,1,1,1,2020-08-12
2021,3436155,6.0,1,1,1,2021-09-10
2022,3436155,25.0,1,1,1,2022-08-24
2022,3436179,45.0,1,1,1,2022-01-25
2020,3436455,9.0,1,1,1,2020-11-24
2022,3436469,72.675,1,3,1,2022-05-12
2020,3436469,15.0,1,1,1,2020-01-03
2021,3436814,155.0,1,2,1,2021-11-27
2020,3437078,1.0,1,2,1,2020-02-05
2020,3437156,10.0,1,1,1,2020-05-25
2022,3437156,80.0,1,1,1,2022-12-21
2020,3437304,40.0,1,1,1,2020-07-10
2022,3437701,115.0,1,1,1,2022-10-17
2020,3438035,35.0,1,2,1,2020-02-01
2020,3438192,45.0,1,2,1,2020-07-11
2022,3438352,20.25,1,2,1,2022-06-12
2021,3438352,32.5,1,1,1,2021-04-17
2020,3438517,40.0,1,1,1,2020-01-13
2021,3438540,40.0,1,1,1,2021-06-09
2022,3438677,37.5,1,2,1,2022-02-08
2020,3438677,25.0,1,1,1,2020-10-20
2020,3438858,15.0,1,1,1,2020-08-29
2020,3439159,4.0,1,3,1,2020-02-22
2022,3439205,12.5,1,1,1,2022-11-09
2020,3439269,41.5,1,1,1,2020-09-05
2022,3439378,22.5,1,1,1,2022-10-23
2020,3439685,12.5,1,1,1,2020-11-11
2020,3439887,40.0,1,1,1,2020-04-10
2022,3440045,19.0,1,1,1,2022-01-17
2020,3440045,32.5,1,2,1,2020-07-06
2022,3440146,15.0,1,1,1,2022-12-17
2021,3440216,4.5,1,1,1,2021-05-07
2020,3440249,30.0,1,5,1,2020-11-05
2020,3440282,55.0,1,1,1,2020-05-16
2022,3440292,100.0,1,1,1,2022-11-13
2022,3440353,26.1,1,2,1,2022-12-27
2022,3440410,7.125,1,3,1,2022-05-15
2020,3440410,17.5,1,5,1,2020-05-16
2021,3440425,20.0,1,1,1,2021-01-29
2020,3440471,3.0,1,1,1,2020-11-28
2021,3440513,55.0,1,4,1,2021-03-26
2022,3440586,37.5,1,1,1,2022-11-13
2022,3440598,28.9,1,1,1,2022-06-09
2021,3441156,42.5,1,1,1,2021-07-16
2022,3441184,19.0,1,1,1,2022-03-01
2021,3441184,40.0,1,1,1,2021-09-24
2021,3441216,5.0,1,1,1,2021-10-15
2020,3441488,64.0,2,2,1,2020-02-23
2022,3441763,32.5,1,1,1,2022-09-13
2020,3441772,25.0,1,2,1,2020-01-12
2022,3441860,4.5,1,1,1,2022-07-15
2020,3441929,80.0,1,2,1,2020-03-07
2021,3442029,9.0,1,1,1,2021-04-17
2020,3442111,25.0,1,1,1,2020-10-31
2021,3442111,45.0,1,1,1,2021-02-28
2020,3442152,8.0,1,1,1,2020-02-08
2021,3442229,17.5,1,2,1,2021-08-16
2022,3442305,21.0,1,1,1,2022-04-14
2021,3442337,18.75,1,1,1,2021-11-30
2022,3442337,20.0,1,1,1,2022-11-27
2022,3442487,39.7375,1,1,1,2022-06-05
2022,3442521,48.925,1,1,1,2022-04-24
2021,3442521,33.5,1,2,1,2021-11-21
2021,3442697,25.0,1,1,1,2021-05-04
2021,3442772,45.0,1,1,1,2021-07-14
2020,3443056,9.0,1,1,1,2020-07-13
2022,3443501,40.5,1,1,1,2022-11-14
2022,3443574,95.0,1,1,1,2022-11-01
2022,3443962,17.0,1,1,1,2022-07-04
2020,3443967,11.5,1,5,1,2020-06-29
2021,3444091,35.0,1,1,1,2021-01-28
2021,3444447,25.0,1,2,1,2021-01-25
2022,3444673,45.0,1,2,1,2022-07-14
2021,3444854,7.0,1,1,1,2021-12-20
2021,3444863,2.0,1,1,1,2021-08-31
2020,3445011,4.0,1,1,1,2020-10-15
2020,3445110,4.0,1,1,1,2020-04-09
2021,3445110,20.0,1,2,1,2021-01-31
2022,3445135,7.5,1,3,1,2022-01-14
2022,3445196,23.4,1,1,1,2022-02-23
2020,3445299,15.0,1,1,1,2020-01-10
2021,3445515,15.0,1,1,1,2021-08-14
2020,3445515,35.0,1,1,1,2020-08-19
2020,3445597,14.5,1,1,1,2020-07-14
2020,3445613,62.0,2,1,1,2020-03-12
2022,3445613,110.0,1,4,1,2022-10-28
2022,3445669,30.0,1,1,1,2022-04-09
2020,3445963,47.5,1,2,1,2020-01-20
2021,3445998,25.0,1,1,1,2021-12-22
2021,3446119,35.0,1,2,1,2021-11-24
2022,3446161,35.0,1,2,1,2022-11-13
2022,3446185,33.25,1,1,1,2022-06-12
2020,3446185,15.0,1,2,1,2020-08-26
2020,3446224,25.0,1,2,1,2020-06-03
2022,3446509,222.5,1,1,1,2022-03-13
2022,3446534,45.0,1,1,1,2022-05-03
2022,3446538,45.0,1,1,1,2022-11-26
2021,3446578,20.0,1,1,1,2021-04-28
2020,3446656,7.0,1,2,1,2020-10-18
2021,3446811,60.0,1,1,1,2021-11-08
2022,3446833,23.75,1,1,1,2022-06-09
2021,3446833,15.0,1,2,1,2021-05-29
2020,3446957,4.0,1,1,1,2020-05-17
2021,3446957,15.0,1,2,1,2021-05-05
2021,3447039,80.25,2,1,1,2021-12-24
2020,3447039,80.0,1,4,1,2020-10-19
2020,3447393,75.0,1,2,1,2020-11-27
2021,3447512,25.0,1,2,1,2021-08-09
2021,3447614,8.5,1,3,1,2021-04-09
2021,3447648,15.0,1,2,1,2021-06-16
2020,3447675,145.0,1,4,1,2020-03-12
2020,3447685,40.0,1,2,1,2020-06-24
2021,3447865,60.0,1,1,1,2021-11-20
2020,3447865,70.0,1,2,1,2020-11-27
2021,3447904,30.0,1,3,1,2021-10-26
2020,3447904,55.0,1,1,1,2020-06-19
2020,3447953,25.0,1,3,1,2020-06-15
2020,3448096,7.0,1,1,1,2020-01-27
2020,3448219,52.0,1,4,1,2020-03-28
2021,3448260,15.0,1,2,1,2021-11-25
2022,3448261,155.0,1,1,1,2022-09-06
2020,3448275,15.0,1,2,1,2020-04-03
2020,3448562,20.0,1,1,1,2020-04-13
2021,3448562,20.0,1,1,1,2021-10-20
2020,3448829,32.5,1,2,1,2020-11-26
2022,3448940,60.75,1,1,1,2022-01-16
2021,3448940,10.0,1,1,1,2021-10-18
2020,3449006,22.5,1,1,1,2020-09-14
2022,3449015,14.4,1,2,1,2022-12-16
2021,3449015,2.0,1,1,1,2021-09-07
2020,3449215,48.5,1,1,1,2020-07-21
2022,3449423,5.0,1,2,1,2022-01-25
2020,3449563,15.0,1,1,1,2020-06-21
2022,3449565,80.0,1,1,1,2022-07-26
2022,3449570,60.0,1,4,1,2022-12-20
2020,3449655,75.0,1,3,1,2020-01-30
2020,3449819,55.0,1,1,1,2020-01-21
2022,3449823,12.0,1,1,1,2022-07-27
2020,3449851,6.0,1,2,1,2020-07-23
2022,3449962,49.0,1,1,1,2022-05-24
2021,3450050,50.0,1,1,1,2021-12-31
2021,3450087,6.0,1,1,1,2021-12-08
2020,3450087,50.0,1,2,1,2020-06-19
2020,3450107,11.25,1,1,1,2020-06-05
2021,3450107,17.5,1,1,1,2021-11-06
2020,3450247,14.5,1,2,1,2020-05-17
2022,3450462,25.5,1,2,1,2022-01-03
2021,3450462,15.0,1,1,1,2021-03-19
2021,3450620,95.0,1,1,1,2021-12-12
2022,3450636,5.0,1,1,1,2022-04-22
2021,3451018,5.0,1,2,1,2021-01-11
2020,3451099,15.0,1,4,1,2020-02-10
2021,3451138,125.63,1,1,1,2021-12-21
2022,3451217,9.0,1,1,1,2022-04-11
2021,3451317,31.5,1,1,1,2021-11-29
2020,3451317,9.0,1,1,1,2020-12-18
2022,3451457,12.0,1,2,1,2022-01-08
2021,3451493,20.0,1,2,1,2021-12-12
2020,3451718,12.0,1,1,1,2020-05-31
2022,3451913,72.0,1,1,1,2022-10-09
2021,3451913,20.0,1,1,1,2021-12-23
2020,3451913,20.0,1,1,1,2020-12-25
2021,3451986,3.0,1,2,1,2021-04-20
2020,3452005,8.0,1,2,1,2020-08-15
2020,3452171,7.0,1,1,1,2020-08-30
2021,3452171,8.0,1,2,1,2021-09-14
2022,3452185,15.0,1,2,1,2022-09-18
2021,3452218,7.0,1,3,1,2021-01-04
2022,3452294,20.0,1,1,1,2022-04-16
2022,3452300,45.0,1,1,1,2022-12-25
2020,3452309,30.0,1,1,1,2020-07-14
2020,3452491,6.0,1,2,1,2020-06-02
2022,3452551,13.0,1,4,1,2022-08-05
2022,3452587,29.25,1,1,1,2022-09-02
2022,3452729,70.0,1,1,1,2022-10-09
2022,3452906,40.0,1,3,1,2022-09-08
2020,3452943,5.0,1,1,1,2020-04-15
2021,3452952,7.5,1,1,1,2021-05-24
2021,3453006,15.0,1,2,1,2021-05-06
2021,3453042,25.0,1,1,1,2021-09-30
2022,3453161,7.5,1,1,1,2022-02-13
2021,3453161,20.0,1,2,1,2021-11-16
2022,3453191,0.7125,1,1,1,2022-01-06
2020,3453191,8.0,1,2,1,2020-11-01
2022,3453233,92.5,1,1,1,2022-02-07
2022,3453383,7.0,1,1,1,2022-08-17
2020,3453396,7.0,1,1,1,2020-08-28
2020,3453520,7.0,1,2,1,2020-07-23
2021,3453607,22.0,1,2,1,2021-12-25
2020,3453837,20.0,1,2,1,2020-03-19
2022,3453988,19.0,1,1,1,2022-01-30
2021,3454100,50.0,2,4,1,2021-06-09
2022,3454111,20.0,1,1,1,2022-12-18
2020,3454259,9.0,1,1,1,2020-08-26
2022,3454420,95.0,1,1,1,2022-11-25
2022,3454856,25.0,1,1,1,2022-06-19
2020,3454943,8.0,1,2,1,2020-11-27
2021,3454991,20.0,1,1,1,2021-08-26
2021,3455034,45.0,1,1,1,2021-11-01
2021,3455073,6.0,1,2,1,2021-06-19
2020,3455074,15.0,1,2,1,2020-12-19
2020,3455108,5.0,1,2,1,2020-08-15
2021,3455108,30.0,1,1,1,2021-12-06
2020,3455267,8.0,1,2,1,2020-03-12
2022,3455267,18.0,1,1,1,2022-06-28
2021,3455318,25.0,1,2,1,2021-10-14
2022,3455487,6.0,1,1,1,2022-02-28
2021,3455588,30.0,1,1,1,2021-10-25
2020,3455607,7.0,1,1,1,2020-08-29
2020,3455729,15.5,1,3,1,2020-02-24
2021,3455997,21.0,1,1,1,2021-04-25
2020,3456075,15.0,1,4,1,2020-09-12
2020,3456115,132.0,1,1,1,2020-02-12
2022,3456117,7.0,1,1,1,2022-12-02
2020,3456133,25.0,1,1,1,2020-08-13
2022,3456288,20.0,1,2,1,2022-07-13
2022,3456464,37.5,1,1,1,2022-09-19
2020,3457025,60.0,1,1,1,2020-09-02
2022,3457028,24.0,1,2,1,2022-07-24
2022,3457087,25.0,1,2,1,2022-06-21
2020,3457564,6.0,1,1,1,2020-10-07
2022,3457842,57.0,1,1,1,2022-12-21
2022,3457951,42.5,1,1,1,2022-06-20
2020,3458007,25.0,1,1,1,2020-07-21
2021,3458046,37.0,2,1,1,2021-12-20
2021,3458143,15.0,1,2,1,2021-04-14
2022,3458314,60.0,2,1,1,2022-01-16
2022,3458403,45.0,1,2,1,2022-12-22
2022,3458525,65.0,1,1,1,2022-03-28
2020,3458647,100.0,2,1,1,2020-06-26
2021,3458647,85.0,1,1,1,2021-12-29
2022,3458764,72.5,1,2,1,2022-04-23
2021,3458789,25.0,1,1,1,2021-05-27
2020,3459034,27.5,1,1,1,2020-11-05
2022,3459279,130.0,1,1,1,2022-12-25
2022,3459355,40.0,1,1,1,2022-10-15
2022,3459377,19.0,1,1,1,2022-04-07
2020,3459377,25.0,1,1,1,2020-11-24
2020,3459395,15.0,1,2,1,2020-12-09
2020,3459417,20.0,1,1,1,2020-07-17
2022,3459672,29.0,1,1,1,2022-06-09
2022,3459674,8.0,1,1,1,2022-01-28
2021,3459825,50.0,1,1,1,2021-06-14
2022,3459887,8.0,1,1,1,2022-05-24
2021,3459910,20.0,1,1,1,2021-03-08
2020,3460095,30.0,1,1,1,2020-05-31
2021,3460095,22.5,1,1,1,2021-12-13
2021,3460154,15.0,1,1,1,2021-11-09
2021,3460410,51.25,1,1,1,2021-12-09
2022,3460421,16.0,1,2,1,2022-04-17
2021,3460487,3.0,1,1,1,2021-06-06
2020,3460487,10.0,1,1,1,2020-10-17
2021,3460612,3.0,1,2,1,2021-11-23
2022,3460661,75.0,1,1,1,2022-11-04
2021,3460677,25.0,1,1,1,2021-07-30
2021,3460679,25.0,1,3,1,2021-11-26
2022,3460699,65.0,1,1,1,2022-03-31
2021,3460714,20.0,1,2,1,2021-09-27
2020,3460715,15.0,1,4,1,2020-08-30
2022,3460822,94.5,1,7,1,2022-08-17
2020,3461122,22.5,1,2,1,2020-07-10
2020,3461628,55.0,1,2,1,2020-06-21
2020,3461713,17.5,1,1,1,2020-05-27
2020,3461751,15.0,1,5,1,2020-12-11
2021,3461751,15.0,1,1,1,2021-03-08
2021,3461922,3.0,1,1,1,2021-07-05
2022,3462101,20.0,1,1,1,2022-03-13
2020,3462101,20.0,1,1,1,2020-02-07
2022,3462303,28.0,1,3,1,2022-03-22
2022,3462322,1.0,1,1,1,2022-02-01
2022,3462651,20.0,1,2,1,2022-04-16
2020,3462711,4.0,1,1,1,2020-05-13
2021,3462959,19.0,1,1,1,2021-12-10
2020,3463081,19.0,1,1,1,2020-08-12
2022,3463290,15.0,1,1,1,2022-03-10
2021,3463346,15.0,1,4,1,2021-05-04
2020,3463402,30.0,1,3,1,2020-01-05
2022,3463596,153.0,1,1,1,2022-03-07
2020,3463596,13.0,1,1,1,2020-04-09
2022,3463645,36.5,1,3,1,2022-06-24
2020,3463731,13.0,1,2,1,2020-10-26
2020,3464162,12.0,1,1,1,2020-12-29
2020,3464198,7.0,1,1,1,2020-07-11
2021,3464416,43.0,1,1,1,2021-12-31
2022,3464515,26.125,1,1,1,2022-03-12
2020,3464515,45.0,1,1,1,2020-06-22
2020,3464640,3.0,1,1,1,2020-10-06
2022,3464679,10.45,1,2,1,2022-01-30
2020,3464679,50.0,1,1,1,2020-07-19
2020,3464803,20.0,1,1,1,2020-02-04
2021,3465172,10.0,1,1,1,2021-06-24
2020,3465190,35.0,1,1,1,2020-05-31
2022,3465456,30.0,1,3,1,2022-09-05
2020,3465507,15.0,1,1,1,2020-10-25
2020,3465511,4.0,1,3,1,2020-12-14
2020,3465840,29.75,1,1,1,2020-09-25
2022,3466156,72.0,1,3,1,2022-12-01
2020,3466341,45.5,1,1,1,2020-02-15
2021,3466599,20.0,1,2,1,2021-12-26
2020,3466711,1.0,1,1,1,2020-01-15
2020,3466729,11.5,1,1,1,2020-04-12
2020,3467013,10.0,1,6,1,2020-08-23
2022,3467013,15.0,1,1,1,2022-08-31
2022,3467058,47.5,1,1,1,2022-03-28
2020,3467058,16.0,1,1,1,2020-07-18
2020,3467131,19.5,1,1,1,2020-01-04
2022,3467132,50.0,1,1,1,2022-11-08
2021,3467206,20.5,1,1,1,2021-11-25
2020,3467268,21.5,1,2,1,2020-04-09
2022,3467273,7.0,1,1,1,2022-10-11
2022,3467493,45.0,1,1,1,2022-01-31
2022,3467748,10.0,1,1,1,2022-10-21
2021,3467834,17.5,1,1,1,2021-08-14
2022,3468078,45.0,1,1,1,2022-04-16
2020,3468158,2.0,1,1,1,2020-01-04
2021,3468880,3.0,1,2,1,2021-11-14
2022,3468955,17.0,1,1,1,2022-10-06
2020,3469207,15.0,1,1,1,2020-01-20
2020,3469334,4.0,1,1,1,2020-07-01
2021,3469423,7.0,1,1,1,2021-12-06
2022,3469440,54.0,1,1,1,2022-10-15
2021,3469514,10.0,1,2,1,2021-08-19
2021,3469544,25.0,1,1,1,2021-06-09
2020,3469777,35.0,1,3,1,2020-05-19
2020,3469936,15.0,1,2,1,2020-03-07
2022,3470047,4.0,1,6,1,2022-02-23
2020,3470134,2.0,1,4,1,2020-12-08
2020,3470323,9.0,1,1,1,2020-02-14
2022,3470323,15.0,1,1,1,2022-12-19
2021,3470323,30.0,1,1,1,2021-02-07
2022,3470343,25.0,1,2,1,2022-04-18
2022,3470405,18.05,1,1,1,2022-09-11
2020,3470405,45.0,1,2,1,2020-03-10
2020,3470810,4.0,1,1,1,2020-05-13
2022,3471411,38.475,1,2,1,2022-08-08
2020,3471411,25.0,1,1,1,2020-03-28
2022,3471576,34.0,1,1,1,2022-12-11
2022,3471625,25.0,1,1,1,2022-07-24
2022,3471857,17.5,1,1,1,2022-04-30
2022,3471928,18.9,1,1,1,2022-04-27
2020,3471980,125.0,1,2,1,2020-12-06
2021,3471980,17.5,1,1,1,2021-10-10
2021,3472003,15.0,1,1,1,2021-06-29
2022,3472003,30.0,1,1,1,2022-06-12
2022,3472032,32.3,1,1,1,2022-02-08
2021,3472032,30.0,1,2,1,2021-11-26
2022,3472072,28.0,1,2,1,2022-11-20
2020,3472072,30.0,1,2,1,2020-06-30
2021,3472078,25.0,1,1,1,2021-06-21
2020,3472471,22.5,1,1,1,2020-05-14
2021,3472550,15.0,1,1,1,2021-07-26
2021,3472565,25.0,1,1,1,2021-11-09
2021,3472880,45.0,1,2,1,2021-06-01
2020,3473127,40.0,1,2,1,2020-01-13
2020,3473393,25.0,1,1,1,2020-06-25
2020,3473397,15.0,1,1,1,2020-03-11
2022,3473681,112.5,1,1,1,2022-08-14
2021,3473768,5.0,1,1,1,2021-02-16
2022,3473846,50.0,1,1,1,2022-03-02
2020,3474015,8.0,1,2,1,2020-06-20
2022,3474338,22.0,1,4,1,2022-05-29
2022,3474442,67.5,1,1,1,2022-10-20
2020,3474442,15.0,1,3,1,2020-10-23
2022,3474495,63.0,1,4,1,2022-10-23
2022,3474569,30.0,1,1,1,2022-04-04
2020,3474609,15.0,1,2,1,2020-07-17
2022,3474891,21.25,1,1,1,2022-11-30
2020,3474891,2.0,1,1,1,2020-04-23
2021,3475033,33.0,1,1,1,2021-07-30
2022,3475201,63.0,1,1,1,2022-03-05
2022,3475238,15.0,1,2,1,2022-03-19
2022,3475404,229.0,1,4,1,2022-12-26
2022,3475472,2.7,1,1,1,2022-07-25
2022,3475475,14.0,1,3,1,2022-02-10
2020,3475475,18.0,1,2,1,2020-06-08
2022,3475599,45.0,1,1,1,2022-11-22
2021,3475927,35.0,1,2,1,2021-04-27
